 "Time [day]","dt_flow [day]","Global Water Mass [kg]"
  0.00000000E+00  0.00000000E+00  4.97019482E+02
  1.15740741E-05  1.15740741E-05  4.97019482E+02
  3.47222222E-05  2.31481481E-05  4.97019482E+02
  8.10185185E-05  4.62962963E-05  4.97019482E+02
  1.73611111E-04  9.25925926E-05  4.97019482E+02
  3.58796296E-04  1.85185185E-04  4.97019482E+02
  7.29166667E-04  3.70370370E-04  4.97019482E+02
  1.46990741E-03  7.40740741E-04  4.97019482E+02
  2.95138889E-03  1.48148148E-03  4.97019482E+02
  5.91435185E-03  2.96296296E-03  4.97019482E+02
  1.18402778E-02  5.92592593E-03  4.97019482E+02
  2.36921296E-02  1.18518519E-02  4.97019482E+02
  4.73958333E-02  2.37037037E-02  4.97019482E+02
  9.48032407E-02  4.74074074E-02  4.97019482E+02
  1.89618056E-01  9.48148148E-02  4.97019482E+02
  2.89618056E-01  1.00000000E-01  4.97019482E+02
  3.89618056E-01  1.00000000E-01  4.97019482E+02
  4.89618056E-01  1.00000000E-01  4.97019482E+02
  5.89618056E-01  1.00000000E-01  4.97019482E+02
  6.89618056E-01  1.00000000E-01  4.97019482E+02
  7.89618056E-01  1.00000000E-01  4.97019482E+02
  8.89618056E-01  1.00000000E-01  4.97019482E+02
  9.89618056E-01  1.00000000E-01  4.97019482E+02
  1.00000000E+00  1.03819444E-02  4.97019482E+02
