cell_id,z_center_m,pressure_analytical_pa,pressure_head_m,saturation_analytical,effective_saturation,relative_permeability,analytical_flux_z_m_s
1,0.0125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
2,0.0375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
3,0.0625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
4,0.0875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
5,0.1125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
6,0.1375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
7,0.1625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
8,0.1875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
9,0.2125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
10,0.2375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
11,0.2625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
12,0.2875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
13,0.3125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
14,0.3375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
15,0.3625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
16,0.3875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
17,0.4125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
18,0.4375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
19,0.4625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
20,0.4875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
21,0.5125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
22,0.5375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
23,0.5625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
24,0.5875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
25,0.6125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
26,0.6375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
27,0.6625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
28,0.6875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
29,0.7125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
30,0.7375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
31,0.7625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
32,0.7875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
33,0.8125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
34,0.8375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
35,0.8625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
36,0.8875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
37,0.9125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
38,0.9375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
39,0.9625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
40,0.9875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
41,1.0125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
42,1.0375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
43,1.0625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
44,1.0875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
45,1.1125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
46,1.1375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
47,1.1625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
48,1.1875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
49,1.2125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
50,1.2375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
51,1.2625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
52,1.2875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
53,1.3125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
54,1.3375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
55,1.3625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
56,1.3875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
57,1.4125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
58,1.4375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
59,1.4625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
60,1.4875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
61,1.5125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
62,1.5375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
63,1.5625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
64,1.5875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
