z_m,pressure_numerical_pa,pressure_analytical_pa,pressure_abs_error_pa,saturation_numerical,saturation_analytical,saturation_abs_error
0.0125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.0375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.0625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.0875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.1125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.1375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.1625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.1875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.2125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.2375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.2625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.2875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.3125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.3375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.3625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.3875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.4125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.4375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.4625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.4875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.5125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.5375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.5625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.5875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.6125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.6375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.6625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.6875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.7125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.7375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.7625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.7875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.8125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.8375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.8625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.8875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.9125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.9375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.9625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
0.9875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.0125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.0375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.0625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.0875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.1125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.1375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.1625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.1875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.2125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.2375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.2625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.2875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.3125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.3375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.3625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.3875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.4125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.4375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.4625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.4875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.5125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.5375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.5625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.5875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.6125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.6375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.6625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.6875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.7125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.7375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.7625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.7875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.8125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.8375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.8625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.8875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.9125,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.9375,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.9625,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
1.9875,90000,90000,0,0.4925892,0.492589167733,3.22671758757e-08
