time_days,pressure_mean_pa,pressure_analytical_pa,saturation_mean,saturation_analytical,pressure_abs_error_pa,saturation_abs_error,saturation_spread,pressure_spread_pa
0.0,92763.13,92763.12865953834,0.55,0.55,0.0013404616620391607,0.0,0.0,0.0
0.00446991,92763.13,92763.76049107665,0.55,0.55001577461407,0.6304910766484682,1.5774614069985482e-05,0.0,0.0
0.014,92765.66,92769.32066026467,0.5500631,0.5501546556342731,3.6606602646643296,9.155563427309943e-05,0.0,0.0
0.024,92774.49,92781.28684710957,0.5502838,0.5504539302104835,6.796847109566443,0.00017013021048351007,0.0,0.0
0.034,92789.56,92799.45304941836,0.5506612,0.5509092750572723,9.893049418358714,0.00024807505727231227,0.0,0.0
0.044,92810.78,92823.69822126898,0.5511938,0.5515188931365566,12.918221268977504,0.0003250931365565979,0.0,0.0
0.054,92838.0,92853.86199808492,0.5518794,0.5522803785642855,15.861998084918014,0.000400978564285448,0.0,0.0
0.064,92871.04,92889.74675748029,0.5527155,0.5531907261053652,18.706757480293163,0.0004752261053652118,0.0,0.0
0.074,92909.69,92931.12011500131,0.5536987,0.5542463430339495,21.43011500130524,0.0005476430339494964,0.0,0.0
0.084,92953.69,92977.71779621796,0.554825,0.5554430633122867,24.027796217953437,0.000618063312286643,0.0,0.0
0.094,93002.78,93029.24681962749,0.5560902,0.5567761640321676,26.466819627486984,0.0006859640321675853,0.0,0.0
0.104,93056.64,93085.38892014723,0.5574891,0.5582403840540866,28.748920147234458,0.0007512840540866428,0.0,0.0
0.114,93114.95,93145.80414065582,0.5590162,0.5598299447705559,30.85414065582154,0.0008137447705559575,0.0,0.0
0.124,93177.35,93210.13451903845,0.5606656,0.5615385729116287,32.78451903843961,0.0008729729116286888,0.0,0.0
0.134,93243.48,93278.00780035311,0.5624308,0.56335952530263,34.52780035311298,0.0009287253026299958,0.0,0.0
0.144,93312.96,93349.0411078253,0.5643046,0.5652856154763867,36.0811078252882,0.0009810154763866263,0.0,0.0
0.154,93385.41,93422.8445120986,0.5662798,0.5673092420349298,37.434512098596315,0.0010294420349298283,0.0,0.0
0.164,93460.43,93499.02444517521,0.5683486,0.5694224186487398,38.59444517521479,0.0010738186487397883,0.0,0.0
0.174,93537.63,93577.18691340736,0.5705028,0.5716168055751405,39.55691340735939,0.0011140055751405198,0.0,0.0
0.184,93616.61,93656.94047238455,0.5727339,0.5738837425714536,40.330472384550376,0.0011498425714535632,0.0,0.0
0.194,93696.99,93737.89893525022,0.575033,0.5762142830730194,40.908935250219656,0.0011812830730193458,0.0,0.0
0.204,93778.39,93819.68379456288,0.5773912,0.578599229501201,41.293794562880066,0.0012080295012010245,0.0,0.0
0.214,93860.43,93901.92634601284,0.5797991,0.5810291695620248,41.496346012849244,0.0012300695620247604,0.0,0.0
0.224,93942.74,93984.26950989822,0.5822472,0.5834945133922047,41.52950989821693,0.0012473133922047408,0.0,0.0
0.234,94024.99,94066.36935307978,0.5847258,0.5859855314059514,41.379353079770226,0.0012597314059514808,0.0,0.0
0.244,94106.82,94147.89632006001,0.5872252,0.5884923926932026,41.076320060004946,0.0012671926932026345,0.0,0.0
0.254,94187.92,94228.53618680208,0.5897355,0.5910052038177336,40.616186802086304,0.001269703817733614,0.0,0.0
0.264,94267.99,94307.99075489747,0.5922468,0.5935140478620298,40.00075489746814,0.0012672478620298078,0.0,0.0
0.274,94346.72,94385.97830673009,0.5947492,0.5960090235648303,39.2583067300875,0.0012598235648303424,0.0,0.0
0.284,94423.86,94462.23384441578,0.5972328,0.5984802843968822,38.373844415778876,0.0012474843968821592,0.0,0.0
0.294,94499.14,94536.50913659882,0.5996877,0.600918077420693,37.36913659881975,0.0012303774206929852,0.0,0.0
0.304,94572.32,94608.57259774883,0.6021044,0.6033127817809195,36.25259774882579,0.0012083817809195319,0.0,0.0
0.314,94643.18,94678.20902452788,0.6044733,0.6056549466734882,35.029024527888396,0.0011816466734881903,0.0,0.0
0.324,94711.51,94745.21921319021,0.606785,0.6079353286436013,33.70921319021727,0.0011503286436013171,0.0,0.0
0.334,94777.13,94809.41948094538,0.6090304,0.6101449280654305,32.289480945371906,0.0011145280654305534,0.0,0.0
