time_days,saturation_analytical,pressure_analytical_pa,stored_water_volume_m3,rate_m3_day
0,0.55,92763.1286595,0.0473,0
0.01,0.550078930863,92766.2895451,0.0473067880542,0.00135716417589
0.02,0.550315411947,92775.7509522,0.0473271254275,0.00270897224482
0.03,0.550708509971,92791.4494135,0.0473609318575,0.0040500892379
0.04,0.551256673555,92813.2800806,0.0474080739257,0.00537522237907
0.05,0.551957739348,92841.0980952,0.0474683655839,0.00667914197322
0.06,0.552808940564,92874.7204616,0.0475415688885,0.0079567020454
0.07,0.553806917901,92913.9283752,0.0476273949395,0.00920286064969
0.08,0.554947732798,92958.4699516,0.0477255050206,0.0104126997674
0.09,0.55622688298,93008.063293,0.0478355119363,0.0115814447162
0.1,0.557639320225,93062.3998247,0.0479569815394,0.0127044829938
0.11,0.559179470289,93121.1478276,0.0480894344449,0.0137773824811
0.12,0.560841254903,93183.956096,0.0482323479217,0.0147959089341
0.13,0.562618115763,93250.4576478,0.0483851579556,0.0157560426941
0.14,0.56450304041,93320.2734198,0.0485472614753,0.0166539945518
0.15,0.566488589908,93393.0158841,0.0487180187321,0.0174862207016
0.16,0.568566928201,93468.2925304,0.0488967558253,0.0182494367269
0.17,0.570729853036,93545.7091643,0.0490827673611,0.0189406305628
0.18,0.572968828337,93624.8729812,0.049275319237,0.0195570743831
0.19,0.575275017893,93705.3953843,0.0494736515388,0.0200963353655
0.2,0.577639320225,93786.8945226,0.0496769815394,0.0205562852934
0.21,0.580052404513,93868.997535,0.0498845067882,0.0209351089545
0.22,0.582504747417,93951.3424927,0.0500954082778,0.021231311305
0.23,0.584986670657,94033.5800403,0.0503088536765,0.0214437233693
0.24,0.587488379219,94115.3747414,0.0505240006128,0.0215715068542
0.25,0.59,94196.4061422,0.05074,0.0216141574567
0.26,0.592511620781,94276.3695663,0.0509559993872,0.0215715068542
0.27,0.595013329343,94354.9766637,0.0511711463235,0.0214437233693
0.28,0.597495252583,94431.9557327,0.0513845917222,0.021231311305
0.29,0.599947595487,94507.0518411,0.0515954932118,0.0209351089545
0.3,0.602360679775,94580.026769,0.0518030184606,0.0205562852934
0.31,0.604724982107,94650.6588002,0.0520063484612,0.0200963353655
0.32,0.607031171663,94718.7423835,0.052204680763,0.0195570743831
0.33,0.609270146964,94784.0876905,0.0523972326389,0.0189406305628
0.34,0.611433071799,94846.5200894,0.0525832441747,0.0182494367269
0.35,0.613511410092,94905.879557,0.0527619812679,0.0174862207016
0.36,0.61549695959,94962.0200473,0.0529327385247,0.0166539945518
0.37,0.617381884237,95014.8088341,0.0530948420444,0.0157560426941
0.38,0.619158745097,95064.1258423,0.0532476520783,0.0147959089341
0.39,0.620820529711,95109.862982,0.0533905655551,0.0137773824811
0.4,0.622360679775,95151.9234974,0.0535230184606,0.0127044829938
0.41,0.62377311702,95190.2213396,0.0536444880637,0.0115814447162
0.42,0.625052267202,95224.6805729,0.0537544949794,0.0104126997674
0.43,0.626193082099,95255.2348205,0.0538526050605,0.00920286064969
0.44,0.627191059436,95281.8267572,0.0539384311115,0.0079567020454
0.45,0.628042260652,95304.4076524,0.0540116344161,0.00667914197322
0.46,0.628743326445,95322.9369676,0.0540719260743,0.00537522237907
0.47,0.629291490029,95337.3820117,0.0541190681425,0.0040500892379
0.48,0.629684588053,95347.7176565,0.0541528745725,0.00270897224482
0.49,0.629921069137,95353.9261138,0.0541732119458,0.00135716417589
0.5,0.63,95355.9967748,0.05418,2.64697087456e-18
0.51,0.629921069137,95353.9261138,0.0541732119458,-0.00135716417589
0.52,0.629684588053,95347.7176565,0.0541528745725,-0.00270897224482
0.53,0.629291490029,95337.3820117,0.0541190681425,-0.0040500892379
0.54,0.628743326445,95322.9369676,0.0540719260743,-0.00537522237907
0.55,0.628042260652,95304.4076524,0.0540116344161,-0.00667914197322
0.56,0.627191059436,95281.8267572,0.0539384311115,-0.0079567020454
0.57,0.626193082099,95255.2348205,0.0538526050605,-0.00920286064969
0.58,0.625052267202,95224.6805729,0.0537544949794,-0.0104126997674
0.59,0.62377311702,95190.2213396,0.0536444880637,-0.0115814447162
0.6,0.622360679775,95151.9234974,0.0535230184606,-0.0127044829938
0.61,0.620820529711,95109.862982,0.0533905655551,-0.0137773824811
0.62,0.619158745097,95064.1258423,0.0532476520783,-0.0147959089341
0.63,0.617381884237,95014.8088341,0.0530948420444,-0.0157560426941
0.64,0.61549695959,94962.0200473,0.0529327385247,-0.0166539945518
0.65,0.613511410092,94905.879557,0.0527619812679,-0.0174862207016
0.66,0.611433071799,94846.5200894,0.0525832441747,-0.0182494367269
0.67,0.609270146964,94784.0876905,0.0523972326389,-0.0189406305628
0.68,0.607031171663,94718.7423835,0.052204680763,-0.0195570743831
0.69,0.604724982107,94650.6588002,0.0520063484612,-0.0200963353655
0.7,0.602360679775,94580.026769,0.0518030184606,-0.0205562852934
0.71,0.599947595487,94507.0518411,0.0515954932118,-0.0209351089545
0.72,0.597495252583,94431.9557327,0.0513845917222,-0.021231311305
0.73,0.595013329343,94354.9766637,0.0511711463235,-0.0214437233693
0.74,0.592511620781,94276.3695663,0.0509559993872,-0.0215715068542
0.75,0.59,94196.4061422,0.05074,-0.0216141574567
0.76,0.587488379219,94115.3747414,0.0505240006128,-0.0215715068542
0.77,0.584986670657,94033.5800403,0.0503088536765,-0.0214437233693
0.78,0.582504747417,93951.3424927,0.0500954082778,-0.021231311305
0.79,0.580052404513,93868.997535,0.0498845067882,-0.0209351089545
0.8,0.577639320225,93786.8945226,0.0496769815394,-0.0205562852934
0.81,0.575275017893,93705.3953843,0.0494736515388,-0.0200963353655
0.82,0.572968828337,93624.8729812,0.049275319237,-0.0195570743831
0.83,0.570729853036,93545.7091643,0.0490827673611,-0.0189406305628
0.84,0.568566928201,93468.2925304,0.0488967558253,-0.0182494367269
0.85,0.566488589908,93393.0158841,0.0487180187321,-0.0174862207016
0.86,0.56450304041,93320.2734198,0.0485472614753,-0.0166539945518
0.87,0.562618115763,93250.4576478,0.0483851579556,-0.0157560426941
0.88,0.560841254903,93183.956096,0.0482323479217,-0.0147959089341
0.89,0.559179470289,93121.1478276,0.0480894344449,-0.0137773824811
0.9,0.557639320225,93062.3998247,0.0479569815394,-0.0127044829938
0.91,0.55622688298,93008.063293,0.0478355119363,-0.0115814447162
0.92,0.554947732798,92958.4699516,0.0477255050206,-0.0104126997674
0.93,0.553806917901,92913.9283752,0.0476273949395,-0.00920286064969
0.94,0.552808940564,92874.7204616,0.0475415688885,-0.0079567020454
0.95,0.551957739348,92841.0980952,0.0474683655839,-0.00667914197322
0.96,0.551256673555,92813.2800806,0.0474080739257,-0.00537522237907
0.97,0.550708509971,92791.4494135,0.0473609318575,-0.0040500892379
0.98,0.550315411947,92775.7509522,0.0473271254275,-0.00270897224482
0.99,0.550078930863,92766.2895451,0.0473067880542,-0.00135716417589
1,0.55,92763.1286595,0.0473,-5.29394174912e-18
