 "Time [day]","dt_flow [day]","Global Water Mass [kg]","bottom_pressure_bc Water Mass [kg]","bottom_pressure_bc Water Mass [kg/day]","top_flux_bc Water Mass [kg]","top_flux_bc Water Mass [kg/day]"
  0.00000000E+00  0.00000000E+00  8.57563322E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.15740741E-05  1.15740741E-05  8.57563783E+02 -5.36257023E-04 -4.63326068E+01  9.97163505E-04  8.61549269E+01
  3.47222222E-05  2.31481481E-05  8.57564009E+02 -2.30488200E-03 -7.64045989E+01  2.99149137E-03  8.61549638E+01
  8.10185185E-05  4.62962963E-05  8.57564070E+02 -6.23300528E-03 -8.48474628E+01  6.98014754E-03  8.61549734E+01
  1.73611111E-04  9.25925926E-05  8.57564078E+02 -1.42016689E-02 -8.60615670E+01  1.49574600E-02  8.61549747E+01
  3.58796296E-04  1.85185185E-04  8.57564079E+02 -3.01556536E-02 -8.61515174E+01  3.09120850E-02  8.61549748E+01
  7.29166667E-04  3.70370370E-04  8.57564079E+02 -6.20648794E-02 -8.61549096E+01  6.28213349E-02  8.61549748E+01
  1.46990741E-03  7.40740741E-04  8.57564079E+02 -1.25883379E-01 -8.61549742E+01  1.26639835E-01  8.61549748E+01
  2.95138889E-03  1.48148148E-03  8.57564079E+02 -2.53520379E-01 -8.61549748E+01  2.54276835E-01  8.61549748E+01
  5.91435185E-03  2.96296296E-03  8.57564079E+02 -5.08794378E-01 -8.61549748E+01  5.09550834E-01  8.61549748E+01
  1.18402778E-02  5.92592593E-03  8.57564079E+02 -1.01934238E+00 -8.61549748E+01  1.02009883E+00  8.61549748E+01
  2.36921296E-02  1.18518519E-02  8.57564079E+02 -2.04043837E+00 -8.61549748E+01  2.04119483E+00  8.61549748E+01
  4.73958333E-02  2.37037037E-02  8.57564079E+02 -4.08263037E+00 -8.61549748E+01  4.08338683E+00  8.61549748E+01
  9.48032407E-02  4.74074074E-02  8.57564079E+02 -8.16701436E+00 -8.61549748E+01  8.16777082E+00  8.61549748E+01
  1.89618056E-01  9.48148148E-02  8.57564079E+02 -1.63357823E+01 -8.61549748E+01  1.63365388E+01  8.61549748E+01
  2.89618056E-01  1.00000000E-01  8.57564079E+02 -2.49512798E+01 -8.61549748E+01  2.49520363E+01  8.61549748E+01
  3.89618056E-01  1.00000000E-01  8.57564079E+02 -3.35667773E+01 -8.61549748E+01  3.35675338E+01  8.61549748E+01
