 "Time [day]","dt_flow [day]","Global Water Mass [kg]","top_pressure_bc Water Mass [kg]","top_pressure_bc Water Mass [kg/day]","bottom_pressure_bc Water Mass [kg]","bottom_pressure_bc Water Mass [kg/day]"
  1.15740741E-05  1.15740741E-05  4.22423757E+02  4.27141991E-06  3.69050681E-01 -4.27141991E-06 -3.69050681E-01
  3.47222222E-05  2.31481481E-05  4.22423757E+02  1.28142597E-05  3.69050681E-01 -1.28142597E-05 -3.69050681E-01
  8.10185185E-05  4.62962963E-05  4.22423757E+02  2.98999394E-05  3.69050681E-01 -2.98999394E-05 -3.69050681E-01
  1.73611111E-04  9.25925926E-05  4.22423757E+02  6.40712987E-05  3.69050681E-01 -6.40712987E-05 -3.69050681E-01
  3.58796296E-04  1.85185185E-04  4.22423757E+02  1.32414017E-04  3.69050681E-01 -1.32414017E-04 -3.69050681E-01
  7.29166667E-04  3.70370370E-04  4.22423757E+02  2.69099455E-04  3.69050681E-01 -2.69099455E-04 -3.69050681E-01
  1.46990741E-03  7.40740741E-04  4.22423757E+02  5.42470329E-04  3.69050681E-01 -5.42470329E-04 -3.69050681E-01
  2.95138889E-03  1.48148148E-03  4.22423757E+02  1.08921208E-03  3.69050681E-01 -1.08921208E-03 -3.69050681E-01
  5.91435185E-03  2.96296296E-03  4.22423757E+02  2.18269558E-03  3.69050681E-01 -2.18269558E-03 -3.69050681E-01
  1.18402778E-02  5.92592593E-03  4.22423757E+02  4.36966257E-03  3.69050681E-01 -4.36966257E-03 -3.69050681E-01
  2.36921296E-02  1.18518519E-02  4.22423757E+02  8.74359656E-03  3.69050681E-01 -8.74359656E-03 -3.69050681E-01
  4.73958333E-02  2.37037037E-02  4.22423757E+02  1.74914645E-02  3.69050681E-01 -1.74914645E-02 -3.69050681E-01
  9.48032407E-02  4.74074074E-02  4.22423757E+02  3.49872005E-02  3.69050681E-01 -3.49872005E-02 -3.69050681E-01
  1.89618056E-01  9.48148148E-02  4.22423757E+02  6.99786724E-02  3.69050681E-01 -6.99786724E-02 -3.69050681E-01
  2.89618056E-01  1.00000000E-01  4.22423757E+02  1.06883740E-01  3.69050681E-01 -1.06883740E-01 -3.69050681E-01
  3.89618056E-01  1.00000000E-01  4.22423757E+02  1.43788809E-01  3.69050681E-01 -1.43788809E-01 -3.69050681E-01
  4.89618056E-01  1.00000000E-01  4.22423757E+02  1.80693877E-01  3.69050681E-01 -1.80693877E-01 -3.69050681E-01
  5.89618056E-01  1.00000000E-01  4.22423757E+02  2.17598945E-01  3.69050681E-01 -2.17598945E-01 -3.69050681E-01
  6.89618056E-01  1.00000000E-01  4.22423757E+02  2.54504013E-01  3.69050681E-01 -2.54504013E-01 -3.69050681E-01
  7.89618056E-01  1.00000000E-01  4.22423757E+02  2.91409081E-01  3.69050681E-01 -2.91409081E-01 -3.69050681E-01
  8.89618056E-01  1.00000000E-01  4.22423757E+02  3.28314149E-01  3.69050681E-01 -3.28314149E-01 -3.69050681E-01
  9.89618056E-01  1.00000000E-01  4.22423757E+02  3.65219217E-01  3.69050681E-01 -3.65219217E-01 -3.69050681E-01
  1.08961806E+00  1.00000000E-01  4.22423757E+02  4.02124285E-01  3.69050681E-01 -4.02124285E-01 -3.69050681E-01
  1.18961806E+00  1.00000000E-01  4.22423757E+02  4.39029353E-01  3.69050681E-01 -4.39029353E-01 -3.69050681E-01
