frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
0,0.0,d,0.0,0.43,0.4335788335061214,105564.2,105.5642,1.0,0.43,1.0
0,0.0,d,0.025000000000000133,0.43,0.4585859161613976,105808.7,105.8087,1.0,0.43,1.0
0,0.0,d,0.050000000000000044,0.43,0.4835929988166737,106053.2,106.0532,1.0,0.43,1.0
0,0.0,d,0.07499999999999996,0.43,0.5085898536262841,106297.6,106.2976,1.0,0.43,1.0
0,0.0,d,0.10000000000000009,0.43,0.5335969362815602,106542.1,106.5421,1.0,0.43,1.0
0,0.0,d,0.125,0.43,0.5586040189368364,106786.6,106.7866,1.0,0.43,1.0
0,0.0,d,0.15000000000000013,0.43,0.5836111015921126,107031.1,107.03110000000001,1.0,0.43,1.0
0,0.0,d,0.17500000000000004,0.43,0.6086079564017214,107275.5,107.2755,1.0,0.43,1.0
0,0.0,d,0.19999999999999996,0.43,0.6336150390569976,107520.0,107.52,1.0,0.43,1.0
0,0.0,d,0.2250000000000001,0.43,0.6586221217122737,107764.5,107.7645,1.0,0.43,1.0
0,0.0,d,0.25,0.43,0.6836292043675499,108009.0,108.009,1.0,0.43,1.0
0,0.0,d,0.27500000000000013,0.43,0.7086260591771587,108253.4,108.2534,1.0,0.43,1.0
0,0.0,d,0.30000000000000004,0.43,0.7336331418324349,108497.9,108.49789999999999,1.0,0.43,1.0
0,0.0,d,0.32499999999999996,0.43,0.7586402244877111,108742.4,108.74239999999999,1.0,0.43,1.0
0,0.0,d,0.3500000000000001,0.43,0.7836473071429872,108986.9,108.98689999999999,1.0,0.43,1.0
0,0.0,d,0.375,0.43,0.8086441619525975,109231.3,109.2313,1.0,0.43,1.0
0,0.0,d,0.40000000000000013,0.43,0.8336512446078737,109475.8,109.4758,1.0,0.43,1.0
0,0.0,d,0.42500000000000004,0.43,0.8586583272631498,109720.3,109.72030000000001,1.0,0.43,1.0
0,0.0,d,0.44999999999999996,0.43,0.883665409918426,109964.8,109.9648,1.0,0.43,1.0
0,0.0,d,0.4750000000000001,0.43,0.9086622647280348,110209.2,110.2092,1.0,0.43,1.0
0,0.0,d,0.5,0.43,0.933669347383311,110453.7,110.4537,1.0,0.43,1.0
0,0.0,d,0.5250000000000001,0.43,0.9586764300385872,110698.2,110.6982,1.0,0.43,1.0
0,0.0,d,0.55,0.43,0.9836835126938633,110942.7,110.9427,1.0,0.43,1.0
0,0.0,d,0.575,0.43,1.0086803675034737,111187.1,111.1871,1.0,0.43,1.0
0,0.0,d,0.6000000000000001,0.43,1.0336874501587499,111431.6,111.4316,1.0,0.43,1.0
0,0.0,d,0.625,0.43,1.058694532814026,111676.1,111.6761,1.0,0.43,1.0
0,0.0,d,0.6500000000000001,0.43,1.0836913876236347,111920.5,111.9205,1.0,0.43,1.0
0,0.0,d,0.675,0.43,1.1086984702789109,112165.0,112.165,1.0,0.43,1.0
0,0.0,d,0.7,0.43,1.133705552934187,112409.5,112.4095,1.0,0.43,1.0
0,0.0,d,0.7250000000000001,0.43,1.1587126355894632,112654.0,112.654,1.0,0.43,1.0
0,0.0,d,0.75,0.43,1.1837094903990721,112898.4,112.8984,1.0,0.43,1.0
0,0.0,d,0.7750000000000001,0.43,1.2087165730543483,113142.9,113.1429,1.0,0.43,1.0
0,0.0,d,0.8,0.43,1.2337236557096245,113387.4,113.3874,1.0,0.43,1.0
0,0.0,d,0.825,0.43,1.2587307383649007,113631.9,113.63189999999999,1.0,0.43,1.0
0,0.0,d,0.8500000000000001,0.43,1.2837378210201769,113876.4,113.87639999999999,1.0,0.43,1.0
0,0.0,d,0.875,0.43,1.308734675829787,114120.8,114.1208,1.0,0.43,1.0
0,0.0,d,0.9000000000000001,0.43,1.3337417584850633,114365.3,114.3653,1.0,0.43,1.0
0,0.0,d,0.925,0.43,1.3587488411403394,114609.8,114.6098,1.0,0.43,1.0
0,0.0,d,0.95,0.43,1.3837559237956156,114854.3,114.85430000000001,1.0,0.43,1.0
0,0.0,d,0.9750000000000001,0.43,1.4087527786052243,115098.7,115.0987,1.0,0.43,1.0
0,0.0,d,1.0,0.43,1.4337598612605005,115343.2,115.3432,1.0,0.43,1.0
0,0.0,d,1.025,0.43,1.4587669439157767,115587.7,115.5877,1.0,0.43,1.0
0,0.0,d,1.05,0.43,1.4837740265710528,115832.2,115.8322,1.0,0.43,1.0
0,0.0,d,1.0750000000000002,0.43,1.5087708813806633,116076.6,116.0766,1.0,0.43,1.0
0,0.0,d,1.1,0.43,1.5337779640359395,116321.1,116.3211,1.0,0.43,1.0
0,0.0,d,1.125,0.43,1.5587850466912156,116565.6,116.5656,1.0,0.43,1.0
0,0.0,d,1.15,0.43,1.5837921293464916,116810.1,116.8101,1.0,0.43,1.0
0,0.0,d,1.175,0.43,1.6087889841561005,117054.5,117.0545,1.0,0.43,1.0
0,0.0,d,1.2000000000000002,0.43,1.6337960668113767,117299.0,117.299,1.0,0.43,1.0
0,0.0,d,1.225,0.43,1.6588031494666529,117543.5,117.5435,1.0,0.43,1.0
0,0.0,d,1.25,0.43,1.683810232121929,117788.0,117.788,1.0,0.43,1.0
0,0.0,d,1.275,0.43,1.708807086931538,118032.4,118.0324,1.0,0.43,1.0
0,0.0,d,1.3,0.43,1.7338141695868141,118276.9,118.2769,1.0,0.43,1.0
0,0.0,d,1.3250000000000002,0.43,1.75882125224209,118521.4,118.5214,1.0,0.43,1.0
