 "Time [day]","dt_flow [day]","Global Water Mass [kg]","uniform_storage Water Mass [kg]","uniform_storage Water Mass [kg/day]"
  1.15740741E-05  1.15740741E-05  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  3.47222222E-05  2.31481481E-05  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  8.10185185E-05  4.62962963E-05  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  1.73611111E-04  9.25925926E-05  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  3.58796296E-04  1.85185185E-04  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  7.29166667E-04  3.70370370E-04  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  1.46990741E-03  7.40740741E-04  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  2.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  3.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  4.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  5.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  6.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  7.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  8.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  9.46990741E-03  1.00000000E-03  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  1.00000000E-02  5.30092593E-04  4.71656872E+01 -0.00000000E+00 -0.00000000E+00
  1.10000000E-02  1.00000000E-03  4.71670405E+01  1.35331038E-03  1.35331038E+00
  1.20000000E-02  1.00000000E-03  4.71683938E+01  2.70662076E-03  1.35331038E+00
  1.30000000E-02  1.00000000E-03  4.71697471E+01  4.05993114E-03  1.35331038E+00
  1.40000000E-02  1.00000000E-03  4.71711005E+01  5.41324152E-03  1.35331038E+00
  1.50000000E-02  1.00000000E-03  4.71724538E+01  6.76655191E-03  1.35331038E+00
  1.60000000E-02  1.00000000E-03  4.71738071E+01  8.11986229E-03  1.35331038E+00
  1.70000000E-02  1.00000000E-03  4.71751604E+01  9.47317267E-03  1.35331038E+00
  1.80000000E-02  1.00000000E-03  4.71765137E+01  1.08264830E-02  1.35331038E+00
  1.90000000E-02  1.00000000E-03  4.71778670E+01  1.21797934E-02  1.35331038E+00
  2.00000000E-02  1.00000000E-03  4.71792203E+01  1.35331038E-02  1.35331038E+00
