time_days,rate_m3_day
0,0
0.01,0.00135716417589
0.02,0.00270897224482
0.03,0.0040500892379
0.04,0.00537522237907
0.05,0.00667914197322
0.06,0.0079567020454
0.07,0.00920286064969
0.08,0.0104126997674
0.09,0.0115814447162
0.1,0.0127044829938
0.11,0.0137773824811
0.12,0.0147959089341
0.13,0.0157560426941
0.14,0.0166539945518
0.15,0.0174862207016
0.16,0.0182494367269
0.17,0.0189406305628
0.18,0.0195570743831
0.19,0.0200963353655
0.2,0.0205562852934
0.21,0.0209351089545
0.22,0.021231311305
0.23,0.0214437233693
0.24,0.0215715068542
0.25,0.0216141574567
0.26,0.0215715068542
0.27,0.0214437233693
0.28,0.021231311305
0.29,0.0209351089545
0.3,0.0205562852934
0.31,0.0200963353655
0.32,0.0195570743831
0.33,0.0189406305628
0.34,0.0182494367269
0.35,0.0174862207016
0.36,0.0166539945518
0.37,0.0157560426941
0.38,0.0147959089341
0.39,0.0137773824811
0.4,0.0127044829938
0.41,0.0115814447162
0.42,0.0104126997674
0.43,0.00920286064969
0.44,0.0079567020454
0.45,0.00667914197322
0.46,0.00537522237907
0.47,0.0040500892379
0.48,0.00270897224482
0.49,0.00135716417589
0.5,2.64697087456e-18
0.51,-0.00135716417589
0.52,-0.00270897224482
0.53,-0.0040500892379
0.54,-0.00537522237907
0.55,-0.00667914197322
0.56,-0.0079567020454
0.57,-0.00920286064969
0.58,-0.0104126997674
0.59,-0.0115814447162
0.6,-0.0127044829938
0.61,-0.0137773824811
0.62,-0.0147959089341
0.63,-0.0157560426941
0.64,-0.0166539945518
0.65,-0.0174862207016
0.66,-0.0182494367269
0.67,-0.0189406305628
0.68,-0.0195570743831
0.69,-0.0200963353655
0.7,-0.0205562852934
0.71,-0.0209351089545
0.72,-0.021231311305
0.73,-0.0214437233693
0.74,-0.0215715068542
0.75,-0.0216141574567
0.76,-0.0215715068542
0.77,-0.0214437233693
0.78,-0.021231311305
0.79,-0.0209351089545
0.8,-0.0205562852934
0.81,-0.0200963353655
0.82,-0.0195570743831
0.83,-0.0189406305628
0.84,-0.0182494367269
0.85,-0.0174862207016
0.86,-0.0166539945518
0.87,-0.0157560426941
0.88,-0.0147959089341
0.89,-0.0137773824811
0.9,-0.0127044829938
0.91,-0.0115814447162
0.92,-0.0104126997674
0.93,-0.00920286064969
0.94,-0.0079567020454
0.95,-0.00667914197322
0.96,-0.00537522237907
0.97,-0.0040500892379
0.98,-0.00270897224482
0.99,-0.00135716417589
1,-5.29394174912e-18
